,timestamp,value,label,KPI ID
138350,1473185400,-0.987124648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138351,1473185700,-0.16939968100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138352,1473186000,-0.978015813,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138353,1473186300,-0.88839252,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138354,1473186600,-0.531682895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138355,1473186900,-1.016585042,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138356,1473187200,-0.612190275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138357,1473187500,-1.105035458,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138358,1473187800,0.6681991079999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138359,1473188100,-0.45922625200000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138360,1473188400,-1.430145264,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138361,1473188700,-0.579987323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138362,1473189000,-1.133630387,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138363,1473189300,-1.267396497,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138364,1473189600,-0.925018955,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138365,1473189900,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138366,1473190200,-0.853712418,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138367,1473190500,-1.600418374,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138368,1473190800,-1.019118491,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138369,1473191100,-1.417264083,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138370,1473191400,-1.002651072,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138371,1473191700,-0.552384792,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138372,1473192000,-2.560468889,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138373,1473192300,-2.270642318,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138374,1473192600,-0.893966108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138375,1473192900,-0.154908353,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138376,1473193200,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138377,1473193500,-1.5641900530000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138378,1473193800,-1.497771463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138379,1473194100,-1.038879393,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138380,1473194400,-0.821509465,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138381,1473194700,-1.201906839,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138382,1473195000,-1.430145264,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138383,1473195300,-1.014727179,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138384,1473195600,-0.8698138940000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138385,1473195900,-1.4011626069999998,1,a8c06b47-cc41-3738-9110-12df0ee4c721
138386,1473196200,13.81473235,1,a8c06b47-cc41-3738-9110-12df0ee4c721
138387,1473196500,-1.111336036,1,a8c06b47-cc41-3738-9110-12df0ee4c721
138388,1473197100,-0.628291751,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138389,1473197400,-0.45922625200000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138390,1473197700,-2.560468889,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138391,1473198000,-2.1257290330000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138392,1473198600,0.192883532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138393,1473198900,-1.497771463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138394,1473199200,-0.821509465,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138395,1473199500,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138396,1473199800,3.163605881,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138397,1473200100,0.8449933159999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138398,1473200400,-0.857737787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138399,1473200700,-0.212873667,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138400,1473201000,1.5937119569999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138401,1473201300,-1.0207652329999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138402,1473201600,-0.557255827,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138403,1473201900,0.739601836,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138404,1473203100,-0.28326012,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138405,1473203400,0.720781929,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138406,1473203700,0.540675417,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138407,1473204000,-0.331564548,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138408,1473204300,0.051783754,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138409,1473204600,-0.635192384,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138410,1473204900,-0.287319315,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138411,1473205200,-0.078157983,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138412,1473205500,-0.310749525,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138413,1473205800,-1.089753206,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138414,1473206100,-1.041777659,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138415,1473206400,-0.454395809,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138416,1473206700,0.475464438,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138417,1473207000,-0.852562312,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138418,1473207300,-0.645340373,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138419,1473207600,-0.161904167,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138420,1473207900,0.35253376200000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138421,1473208200,-0.515833004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138422,1473208500,-0.17208326100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138423,1473208800,0.77055156,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138424,1473209100,-0.46925871,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138425,1473209400,-0.6845366340000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138426,1473209700,-0.782865922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138427,1473210000,-0.12454556900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138428,1473210300,0.074930858,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138429,1473210600,0.328345951,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138430,1473210900,-0.025853502,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138431,1473211200,-0.9295357320000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138432,1473211500,0.592105426,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138433,1473211800,0.026341398,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138434,1473212100,-0.46237654100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138435,1473212400,0.402757945,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138436,1473212700,-0.548088172,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138437,1473213000,-0.313660204,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138438,1473213300,-0.640367859,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138439,1473213600,0.041198597999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138440,1473213900,-0.13719672900000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138441,1473214200,0.415083903,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138442,1473214500,-0.38676960899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138443,1473214800,-0.195531585,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138444,1473215100,-0.067489119,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138445,1473215400,-0.125675845,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138446,1473215700,-0.334651673,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138447,1473216000,-0.510100065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138448,1473216300,0.00365792,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138449,1473216600,0.551043197,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138450,1473216900,0.6823937640000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138451,1473217200,0.14306959,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138452,1473217500,-0.339703756,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138453,1473217800,-0.328295827,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138454,1473218100,-0.268520368,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138455,1473218400,-0.204699071,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138456,1473218700,-0.436171866,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138457,1473219000,-0.185889814,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138458,1473219300,-0.531682895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138459,1473219600,-0.387919715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138460,1473219900,-0.26484256899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138461,1473220200,-0.145616203,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138462,1473220500,-0.23122935,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138463,1473220800,0.065952187,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138464,1473221100,-0.49681654,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138465,1473221400,0.827015352,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138466,1473221700,0.31863473,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138467,1473222000,0.081861257,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138468,1473222300,-0.270060923,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138469,1473222600,0.45802117299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138470,1473222900,0.5809158,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138471,1473223200,0.377513792,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138472,1473223500,-0.21196795899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138473,1473223800,0.754657762,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138474,1473224100,-0.37496186,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138475,1473224400,0.46041575100000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138476,1473224700,0.36554617,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138477,1473225000,-0.11269448300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138478,1473225300,0.042719765,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138479,1473225600,-0.43421145899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138480,1473225900,-0.204361278,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138481,1473226200,-0.19264049100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138482,1473226500,0.057761685,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138483,1473226800,-0.6112957489999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138484,1473227100,-0.565051085,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138485,1473227400,-0.7750993279999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138486,1473227700,-0.10428042,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138487,1473228000,-0.28114004600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138488,1473228300,-0.458637174,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138489,1473228600,-0.370282469,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138490,1473228900,-0.415560328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138491,1473229200,-0.27829650699999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138492,1473229500,0.168417653,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138493,1473229800,-0.54360614,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138494,1473230100,-0.11567332699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138495,1473230400,-0.587980142,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138496,1473230700,-0.715761933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138497,1473231000,-0.41818437700000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138498,1473231300,0.000631907,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138499,1473231600,-0.44149210899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138500,1473231900,0.00752933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138501,1473232200,-0.11844629999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138502,1473232500,0.288580985,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138503,1473232800,-0.349724108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138504,1473233100,-0.022579642,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138505,1473233400,0.964225766,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138506,1473233700,-0.10678283,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138507,1473234000,0.002474215,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138508,1473234300,-0.46005908700000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138509,1473234600,-0.432878382,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138510,1473234900,-0.398061554,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138511,1473235200,-0.511214916,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138512,1473235500,-0.666935294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138513,1473235800,-0.69915753,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138514,1473236100,0.026875275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138515,1473236400,0.381094079,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138516,1473236700,0.380304714,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138517,1473237000,0.000301403,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138518,1473237300,0.018825675,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138519,1473237600,-0.101180269,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138520,1473237900,0.42681497799999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138521,1473238200,0.9228504540000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138522,1473238500,-0.609029249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138523,1473238800,-0.476804491,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138524,1473239100,0.09790658199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138525,1473239400,0.183349763,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138526,1473239700,0.474722756,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138527,1473240000,0.951308203,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138528,1473240300,-0.140057735,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138529,1473240600,0.200460697,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138530,1473240900,0.223716146,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138531,1473241200,-0.11260934,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138532,1473241500,-0.12631735300000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138533,1473241800,0.582217225,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138534,1473242100,-0.23978613399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138535,1473242400,-0.227797572,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138536,1473242700,-0.01154771,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138537,1473243000,-0.629083627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138538,1473243300,-0.303498542,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138539,1473243600,-0.21209734600000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138540,1473243900,-0.502939764,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138541,1473244200,0.037976227,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138542,1473244500,0.051860536,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138543,1473244800,0.654535855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138544,1473245100,-0.100313115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138545,1473245400,0.164705949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138546,1473245700,0.017616788,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138547,1473246000,0.34522826799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138548,1473246300,-0.433436599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138549,1473246600,0.100938551,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138550,1473246900,0.539608571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138551,1473247200,0.802950573,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138552,1473247500,0.854165043,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138553,1473247800,0.392863866,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138554,1473248100,0.503661421,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138555,1473248400,1.2396795,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138556,1473248700,1.155028882,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138557,1473249000,1.15983468,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138558,1473249300,0.540675417,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138559,1473249600,0.7878380759999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138560,1473249900,0.849050888,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138561,1473250200,0.796550875,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138562,1473250500,0.816791629,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138563,1473250800,1.102866957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138564,1473251100,0.748538295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138565,1473251400,1.288035496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138566,1473251700,0.919934186,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138567,1473252000,2.254747559,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138568,1473252300,1.560698139,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138569,1473252600,1.477436297,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138570,1473252900,1.12519278,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138571,1473253200,0.8927610290000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138572,1473253500,1.27181774,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138573,1473253800,0.716408288,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138574,1473254100,0.7019620209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138575,1473254400,1.5586675680000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138576,1473254700,1.4093924269999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138577,1473255000,0.596335292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138578,1473255300,1.053838933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138579,1473255600,0.38879981700000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138580,1473255900,1.172269387,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138581,1473256200,1.21883876,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138582,1473256500,0.573185064,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138583,1473256800,0.77537811,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138584,1473257100,0.662816614,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138585,1473257400,0.826384233,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138586,1473257700,1.563238022,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138587,1473258000,0.344738771,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138588,1473258300,0.7219043209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138589,1473258600,0.945703492,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138590,1473258900,-0.053739077999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138591,1473259200,0.567560645,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138592,1473259500,-0.021508726000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138593,1473259800,0.128027237,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138594,1473260100,-0.09597695,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138595,1473260400,-0.6845835259999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138596,1473260700,-0.453142106,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138597,1473261000,-0.829560203,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138598,1473261300,0.044886985,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138599,1473261600,-0.655342231,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138600,1473261900,-0.057333407,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138601,1473262200,-0.315833036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138602,1473262500,-0.636961777,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138603,1473262800,-0.29055669,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138604,1473263100,-0.606823117,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138605,1473263400,-0.7140737540000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138606,1473263700,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138607,1473264000,-0.603360434,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138608,1473264300,-0.804551528,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138609,1473264600,-0.653005645,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138610,1473264900,-0.419580164,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138611,1473265200,-0.394396624,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138612,1473265500,-0.352853734,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138613,1473265800,-0.157848622,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138614,1473266100,-0.197103692,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138615,1473266400,-0.205246652,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138616,1473266700,0.466427711,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138617,1473267000,1.534429249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138618,1473267300,-0.038194409,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138619,1473267600,-0.199589949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138620,1473267900,-1.176361228,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138621,1473268200,-0.6869471290000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138622,1473268500,-0.722016762,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138623,1473268800,-0.463851144,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138624,1473269100,1.789827936,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138625,1473269400,-0.08788595800000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138626,1473269700,-0.857737787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138627,1473270000,-1.252533596,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138628,1473270300,-1.4565706269999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138629,1473270600,-0.653096728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138630,1473270900,-1.2008413,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138631,1473271200,-0.77924309,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138632,1473271500,-0.763544151,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138633,1473271800,-1.191843417,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138634,1473272100,-1.324892456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138635,1473272400,-1.06786205,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138636,1473272700,-0.985324483,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138637,1473273000,-0.36865544899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138638,1473273300,0.355910978,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138639,1473273600,-0.609713125,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138640,1473273900,-1.3565739030000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138641,1473274200,-1.515023045,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138642,1473274500,-0.947100979,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138643,1473274800,0.10317530800000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138644,1473275100,-0.9067525740000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138645,1473275400,-0.454395809,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138646,1473275700,-0.9767737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138647,1473276000,-1.103285298,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138648,1473276300,-1.378868255,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138649,1473276600,-0.6862570659999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138650,1473276900,-1.22907808,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138651,1473277200,-1.319648884,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138652,1473277500,0.298275012,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138653,1473277800,-1.7944986669999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138654,1473278100,-1.4933801519999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138655,1473278400,-1.292477643,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138656,1473278700,-1.191843417,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138657,1473279000,-1.533999785,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138658,1473279300,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138659,1473279600,-1.024388065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
